fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,density,ph,sulphates,alcohol,quality,color
7.6,0.21,0.6,2.1,0.046,165.0,0.9936,3.05,0.54,10.1,7,1
7.0,0.34,0.26,10.3,0.040999999999999995,166.0,0.99382,3.08,0.35,11.6,6,1
6.0,0.31,0.24,3.3,0.040999999999999995,143.0,0.9914,3.31,0.44,11.3,6,1
7.0,0.29,0.37,1.6,0.035,126.0,0.9905799999999999,3.26,0.47,12.3,6,1
5.9,0.2,0.4,1.3,0.047,92.0,0.9923200000000001,3.2,0.45,10.0,6,1
6.9,0.16,0.3,9.6,0.057,185.0,0.9978,3.39,0.38,9.6,6,1
7.1,0.365,0.14,1.2,0.055,84.0,0.9941,3.15,0.43,8.9,5,1
7.8,0.3,0.29,16.85,0.054000000000000006,135.0,0.9998,3.16,0.38,9.0,6,1
6.9,0.84,0.21,4.1,0.07400000000000001,65.0,0.9984200000000001,3.53,0.72,9.23333333333333,6,0
6.4,0.595,0.14,5.2,0.057999999999999996,97.0,0.9951,3.38,0.36,9.0,4,1
6.9,0.19,0.28,5.0,0.057999999999999996,146.0,0.9952,3.29,0.36,9.1,6,1
7.3,0.19,0.27,13.9,0.057,155.0,0.9980700000000001,2.94,0.41,8.8,8,1
7.1,0.21,0.35,2.5,0.04,186.0,0.9912799999999999,3.32,0.56,12.5,6,1
7.2,0.2,0.61,16.2,0.043,103.0,0.9987,3.06,0.36,9.2,6,1
6.7,0.23,0.25,1.6,0.036000000000000004,143.0,0.99256,3.3,0.54,10.3,6,1
6.8,0.29,0.56,11.9,0.043,230.0,0.9972,3.02,0.63,9.3,5,1
12.5,0.37,0.55,2.6,0.083,68.0,0.9995,3.15,0.82,10.4,6,0
6.4,0.29,0.32,2.4,0.013999999999999999,89.0,0.99008,3.24,0.66,12.5,7,1
5.9,0.48,0.3,1.5,0.037000000000000005,78.0,0.9905700000000001,3.47,0.42,11.9,7,1
9.2,0.22,0.4,2.4,0.054000000000000006,151.0,0.9952,3.04,0.46,9.3,4,1
8.0,0.45,0.23,2.2,0.094,29.0,0.9962,3.21,0.49,10.2,6,0
7.2,0.51,0.24,10.0,0.09300000000000001,197.0,0.9981,3.41,0.47,9.0,5,1
8.4,0.4,0.7,13.1,0.042,197.0,0.998,3.06,0.64,9.7,5,1
6.6,0.24,0.29,2.0,0.023,86.0,0.99,3.25,0.45,12.5,6,1
7.0,0.24,0.34,3.0,0.035,102.0,0.9905,3.18,0.43,12.2,6,1
6.3,0.2,0.4,1.5,0.037000000000000005,107.0,0.9917,3.46,0.5,11.4,6,1
5.9,0.37,0.32,1.6,0.028999999999999998,102.0,0.98916,3.41,0.55,12.7,7,1
7.0,0.14,0.49,5.9,0.053,118.0,0.9954,3.36,0.36,9.4,6,1
7.6,0.37,0.51,11.7,0.094,181.0,0.9977600000000001,2.91,0.51,9.0,5,1
7.1,0.21,0.37,2.4,0.026000000000000002,100.0,0.9903,3.15,0.38,11.4,7,1
5.9,0.42,0.36,2.4,0.034,77.0,0.9918399999999999,3.25,0.48,10.9,5,1
6.8,0.83,0.09,1.8,0.07400000000000001,25.0,0.99534,3.38,0.45,9.6,5,0
7.7,0.29,0.48,2.3,0.049,178.0,0.9931,3.17,0.64,10.6,6,1
7.2,0.24,0.3,1.2,0.037000000000000005,95.0,0.9891399999999999,2.96,0.36,12.5,6,1
12.7,0.59,0.45,2.3,0.08199999999999999,22.0,1.0,3.0,0.7,9.3,6,0
6.5,0.29,0.52,1.7,0.034,193.0,0.99223,3.25,0.59,10.4,6,1
5.9,0.3,0.47,7.85,0.03,133.0,0.9933,3.52,0.43,11.5,7,1
9.2,0.43,0.52,2.3,0.083,23.0,0.9976,3.35,0.61,11.3,6,0
6.6,0.26,0.21,2.9,0.026000000000000002,126.0,0.9908899999999999,3.22,0.38,11.3,7,1
6.4,0.56,0.15,1.8,0.078,65.0,0.9929399999999999,3.33,0.6,10.5,6,0
8.5,0.47,0.27,1.9,0.057999999999999996,38.0,0.99518,3.16,0.85,11.1,6,0
7.1,0.46,0.2,1.9,0.077,54.0,0.9956,3.37,0.64,10.4,6,0
6.7,0.37,0.25,2.5,0.027999999999999997,84.0,0.9909,3.14,0.36,11.7,6,1
7.0,0.29,0.26,1.6,0.044000000000000004,87.0,0.9923,3.08,0.46,10.5,6,1
8.0,0.59,0.71,17.35,0.038,228.0,1.0,2.95,0.75,9.3,5,1
8.2,0.17,0.32,1.5,0.05,101.0,0.9940000000000001,3.14,0.58,9.5,5,1
11.1,0.35,0.48,3.1,0.09,21.0,0.9986,3.17,0.53,10.5,5,0
6.2,0.25,0.38,7.9,0.045,208.0,0.99572,3.17,0.46,9.1,5,1
7.8,0.545,0.12,2.5,0.068,35.0,0.996,3.34,0.61,11.6,6,0
6.7,0.25,0.31,1.35,0.061,218.0,0.9938799999999999,3.16,0.53,9.5,5,1
6.8,0.26,0.32,7.0,0.040999999999999995,118.0,0.9939,3.25,0.52,10.8,6,1
7.1,0.37,0.67,10.5,0.045,155.0,0.9975,3.16,0.44,8.7,5,1
7.1,0.16,0.36,1.2,0.043,90.0,0.9925,3.16,0.42,11.0,7,1
7.2,0.31,0.5,13.3,0.055999999999999994,195.0,0.9982,3.01,0.47,9.2,5,1
8.5,0.21,0.26,9.25,0.034,142.0,0.9945,3.05,0.37,11.4,6,1
6.9,0.46,0.2,0.9,0.054000000000000006,126.0,0.992,3.1,0.42,10.4,6,1
6.6,0.27,0.41,1.3,0.052000000000000005,142.0,0.9951,3.42,0.47,10.0,6,1
7.4,0.25,0.36,13.2,0.067,178.0,0.9976,3.01,0.48,9.0,6,1
7.2,0.24,0.34,1.1,0.045,64.0,0.9913,3.23,0.51,11.4,5,1
6.6,0.21,0.34,5.6,0.046,140.0,0.9929899999999999,3.22,0.38,11.0,5,1
6.2,0.39,0.24,4.8,0.037000000000000005,138.0,0.99174,3.23,0.43,11.2,7,1
7.4,0.19,0.3,12.8,0.053,229.0,0.9986,3.14,0.49,9.1,7,1
6.9,0.33,0.21,1.0,0.053,148.0,0.9927,3.12,0.45,9.4,6,1
7.5,0.6,0.03,1.8,0.095,99.0,0.995,3.35,0.54,10.1,5,0
6.8,0.63,0.12,3.8,0.099,126.0,0.9969,3.28,0.61,9.5,5,0
9.9,0.35,0.41,2.3,0.083,61.0,0.9982,3.21,0.5,9.5,5,0
15.9,0.36,0.65,7.5,0.096,71.0,0.9976,2.98,0.84,14.9,5,0
5.7,0.27,0.16,9.0,0.053,111.0,0.99474,3.36,0.37,10.4,6,1
6.6,0.28,0.23,10.4,0.049,190.0,0.99754,3.12,0.51,8.8,5,1
6.7,0.36,0.28,8.3,0.034,81.0,0.99151,2.96,0.39,12.5,6,1
6.8,0.56,0.22,1.8,0.07400000000000001,24.0,0.9943799999999999,3.4,0.82,11.2,6,0
7.1,0.43,0.61,11.8,0.045,155.0,0.9974,3.11,0.45,8.7,5,1
7.1,0.18,0.74,15.6,0.044000000000000004,176.0,0.9996,3.38,0.67,9.0,6,1
7.5,0.71,0.0,1.6,0.092,31.0,0.99635,3.38,0.58,10.0,6,0
7.0,0.15,0.28,14.7,0.051,149.0,0.99792,2.96,0.39,9.0,7,1
6.5,0.35,0.28,12.4,0.051,213.0,0.9962,3.16,0.51,9.9,6,1
7.1,0.6,0.0,1.8,0.07400000000000001,34.0,0.9972,3.47,0.7,9.9,6,0
6.1,0.28,0.25,12.9,0.054000000000000006,189.0,0.9979,3.25,0.43,9.0,4,1
6.9,0.3,0.36,0.9,0.037000000000000005,156.0,0.9896799999999999,3.08,0.36,12.1,6,1
6.6,0.34,0.25,4.8,0.038,121.0,0.99198,3.36,0.71,12.6,6,1
8.3,0.16,0.48,1.7,0.057,98.0,0.9943,3.15,0.41,10.3,6,1
5.6,0.18,0.3,10.2,0.027999999999999997,131.0,0.9954,3.49,0.42,10.8,7,1
7.5,0.38,0.29,4.9,0.021,113.0,0.99026,3.08,0.48,13.0,7,1
7.9,0.72,0.17,2.6,0.096,38.0,0.9978,3.4,0.53,9.5,5,0
8.7,0.78,0.51,1.7,0.415,66.0,0.99623,3.0,1.17,9.2,5,0
6.2,0.2,0.31,1.0,0.031,73.0,0.99035,3.24,0.52,11.3,6,1
7.5,0.21,0.34,1.2,0.06,111.0,0.9931,3.51,0.47,10.7,6,1
6.1,0.36,0.16,6.4,0.037000000000000005,198.0,0.9944,3.17,0.62,9.9,6,1
9.2,0.32,0.42,1.3,0.046,186.0,0.9949,3.08,0.48,9.6,5,1
7.0,0.13,0.37,12.85,0.042,105.0,0.9958100000000001,3.05,0.55,10.7,6,1
6.2,0.3,0.32,1.7,0.032,130.0,0.9911,3.28,0.41,11.2,7,1
6.6,0.285,0.49,11.4,0.035,137.0,0.9973200000000001,3.08,0.54,8.9,6,1
5.6,0.295,0.26,1.1,0.035,102.0,0.99154,3.47,0.56,10.6,6,1
6.4,0.28,0.41,6.8,0.045,216.0,0.9952,3.09,0.46,9.4,5,1
6.9,0.18,0.38,6.5,0.039,110.0,0.9943,3.1,0.42,10.5,5,1
8.5,0.37,0.2,2.8,0.09,58.0,0.998,3.34,0.7,9.6,6,0
5.7,0.32,0.5,2.6,0.049,155.0,0.9927,3.22,0.64,10.0,6,1
6.2,0.21,0.27,1.7,0.038,150.0,0.9933,3.49,0.71,10.5,7,1
7.4,0.28,0.3,5.3,0.054000000000000006,161.0,0.9941,3.12,0.48,10.3,6,1
9.2,0.28,0.41,1.0,0.042,59.0,0.9922,2.96,0.25,10.5,6,1
7.2,0.38,0.31,2.0,0.055999999999999994,29.0,0.99472,3.23,0.76,11.3,8,0
7.7,0.965,0.1,2.1,0.11199999999999999,22.0,0.9963,3.26,0.5,9.5,5,0
8.5,0.19,0.48,1.1,0.026000000000000002,58.0,0.9918399999999999,2.9,0.5,10.5,6,1
7.6,0.18,0.36,2.4,0.049,123.0,0.996,3.6,0.46,10.3,5,1
6.8,0.21,0.62,6.4,0.040999999999999995,113.0,0.9935799999999999,2.96,0.59,10.2,5,1
6.4,0.21,0.28,5.9,0.047,101.0,0.9927799999999999,3.15,0.4,11.0,6,1
6.7,0.16,0.37,1.3,0.036000000000000004,125.0,0.98964,3.19,0.51,12.4,7,1
7.4,0.33,0.26,2.6,0.04,115.0,0.9913,3.07,0.52,11.8,7,1
6.7,0.48,0.49,2.9,0.03,122.0,0.98926,3.13,0.4,13.0,6,1
7.7,0.43,1.0,19.95,0.032,164.0,0.9974200000000001,3.29,0.5,12.0,6,1
5.4,0.58,0.08,1.9,0.059000000000000004,31.0,0.99484,3.5,0.64,10.2,6,0
7.7,0.54,0.26,1.9,0.08900000000000001,147.0,0.99636,3.26,0.59,9.7,5,0
10.2,0.42,0.57,3.4,0.07,10.0,0.9971,3.04,0.63,9.6,5,0
7.4,0.52,0.13,2.4,0.078,61.0,0.9952799999999999,3.43,0.59,10.8,6,0
6.2,0.21,0.24,1.2,0.051,95.0,0.99036,3.24,0.57,11.3,6,1
8.0,0.25,0.49,1.2,0.061,117.0,0.9938,3.08,0.34,9.4,5,1
7.9,0.52,0.26,1.9,0.079,140.0,0.9964,3.23,0.54,9.5,5,0
6.0,0.2,0.26,6.8,0.049,93.0,0.9928,3.15,0.42,11.0,6,1
5.8,0.35,0.29,3.2,0.034,151.0,0.9912,3.35,0.58,11.6333333333333,7,1
8.4,0.58,0.27,12.15,0.033,116.0,0.9959,2.99,0.39,10.8,6,1
4.9,0.345,0.34,1.0,0.068,143.0,0.9913799999999999,3.24,0.4,10.1,5,1
6.0,0.32,0.3,7.3,0.174,159.0,0.99519,3.18,0.49,9.4,5,1
6.7,0.32,0.32,1.7,0.031,114.0,0.98946,3.12,0.35,12.5,6,1
7.5,0.755,0.0,1.9,0.084,12.0,0.99672,3.34,0.49,9.7,4,0
8.8,0.24,0.23,10.3,0.032,97.0,0.99571,3.13,0.4,10.7,6,1
7.4,0.25,0.29,2.2,0.054000000000000006,49.0,0.99666,3.4,0.76,10.9,7,0
8.8,0.19,0.3,5.0,0.027999999999999997,120.0,0.9924200000000001,2.94,0.47,11.2,5,1
9.7,0.69,0.32,2.5,0.08800000000000001,91.0,0.9979,3.29,0.62,10.1,5,0
7.5,0.41,0.23,14.8,0.054000000000000006,174.0,0.99898,3.18,0.49,9.7,5,1
6.4,0.2,0.22,7.4,0.032,172.0,0.9940399999999999,3.24,0.58,11.0,6,1
7.1,0.39,0.3,9.9,0.037000000000000005,124.0,0.9941399999999999,3.07,0.42,10.9,6,1
6.0,0.19,0.37,9.7,0.032,50.0,0.9932,3.08,0.66,12.0,6,1
6.4,0.25,0.32,11.3,0.038,192.0,0.9957299999999999,3.14,0.5,10.2,6,1
7.8,0.21,0.49,1.2,0.036000000000000004,99.0,0.99,3.05,0.28,12.1,7,1
8.0,0.22,0.42,14.6,0.044000000000000004,163.0,1.0003,3.21,0.69,8.6,7,1
6.4,0.26,0.43,12.6,0.033,230.0,0.9974,3.08,0.38,8.9,5,1
6.7,0.25,0.74,19.4,0.054000000000000006,169.0,1.0004,3.51,0.45,9.8,6,1
10.0,0.56,0.24,2.2,0.079,58.0,0.9991,3.18,0.56,10.1,6,0
8.2,0.18,0.49,1.1,0.033,81.0,0.9923,3.0,0.68,10.4,7,1
6.9,0.29,0.32,5.8,0.04,112.0,0.993,3.04,0.58,11.2,5,1
6.4,0.12,0.3,1.1,0.031,94.0,0.9898600000000001,3.01,0.56,11.7,6,1
6.8,0.22,0.26,1.2,0.040999999999999995,182.0,0.9910399999999999,3.04,0.35,11.2,5,1
5.7,0.36,0.34,4.2,0.026000000000000002,77.0,0.9907,3.41,0.45,11.9,6,1
6.2,0.32,0.12,4.8,0.054000000000000006,97.0,0.99424,3.16,0.5,9.3,5,1
7.6,0.29,0.29,4.4,0.051,146.0,0.9939,3.16,0.39,10.2,5,1
6.9,0.55,0.15,2.2,0.076,40.0,0.9961,3.41,0.59,10.1,5,0
7.8,0.82,0.29,4.3,0.083,64.0,0.9964200000000001,3.16,0.53,9.4,5,0
7.9,0.37,0.23,1.8,0.077,49.0,0.9963,3.28,0.67,9.3,5,0
6.9,0.74,0.03,2.3,0.054000000000000006,16.0,0.99508,3.45,0.63,11.5,6,0
7.0,0.11,0.32,4.6,0.057,144.0,0.9956,3.55,0.44,9.4,7,1
8.2,0.42,0.29,4.1,0.03,100.0,0.9911,3.0,0.32,12.8,7,1
6.8,0.27,0.28,13.3,0.076,163.0,0.9979,3.03,0.38,8.6,6,1
5.9,0.55,0.1,2.2,0.062,51.0,0.9951200000000001,3.52,0.76,11.2,6,0
6.2,0.27,0.47,1.2,0.146,105.0,0.99224,3.23,0.51,10.1,5,1
6.4,0.14,0.28,7.9,0.057,82.0,0.99425,3.26,0.36,10.0,6,1
7.6,0.17,0.46,0.9,0.036000000000000004,147.0,0.99126,3.02,0.41,10.7,6,1
9.5,0.42,0.41,2.3,0.034,145.0,0.9951,3.06,0.52,11.0,6,1
8.3,0.41,0.51,2.0,0.046,207.0,0.993,3.02,0.55,11.4,5,1
6.4,0.36,0.53,2.2,0.23,35.0,0.9934,3.37,0.93,12.4,6,0
8.2,0.23,0.4,7.5,0.049,76.0,0.9966,3.06,0.84,9.7,6,1
6.6,0.78,0.5,1.5,0.045,133.0,0.9910399999999999,3.25,0.48,11.7,5,1
5.7,0.245,0.33,1.1,0.049,150.0,0.9927,3.13,0.42,9.3,5,1
7.6,0.29,0.26,6.5,0.042,160.0,0.9944,3.14,0.47,10.7,5,1
7.6,0.35,0.47,13.3,0.037000000000000005,116.0,0.9982200000000001,3.04,0.5,9.2,5,1
6.4,0.34,0.1,1.1,0.048,84.0,0.9927,3.21,0.38,9.8,5,1
7.0,0.48,0.12,4.5,0.05,86.0,0.99398,2.86,0.35,9.0,5,1
9.1,0.37,0.32,2.1,0.064,15.0,0.9957600000000001,3.3,0.8,11.2,6,0
6.8,0.27,0.3,13.0,0.047,160.0,0.99705,3.16,0.5,9.6,6,1
6.4,0.15,0.31,1.1,0.044000000000000004,96.0,0.9932,3.54,0.51,10.3,6,1
6.0,0.45,0.65,9.7,0.08,159.0,0.9956,3.04,0.48,9.4,5,1
7.0,0.33,0.78,9.9,0.042,251.0,0.99435,3.01,0.55,11.0,6,1
6.6,0.63,0.0,4.3,0.09300000000000001,77.5,0.9955799999999999,3.2,0.45,9.5,5,0
6.7,0.24,0.32,9.0,0.023,109.0,0.9926200000000001,3.34,0.35,12.6,6,1
6.7,0.53,0.29,4.3,0.069,114.0,0.9901399999999999,3.22,0.59,13.4,6,1
6.4,0.27,0.3,1.6,0.04,86.0,0.9908899999999999,3.32,0.65,11.5,6,1
6.6,0.34,0.24,3.3,0.034,99.0,0.99031,3.1,0.4,12.3,7,1
10.6,0.83,0.37,2.6,0.086,70.0,0.9981,3.16,0.52,9.9,5,0
6.7,0.265,0.22,8.6,0.048,198.0,0.9955,3.25,0.41,10.2,5,1
6.4,0.19,0.35,10.2,0.043,106.0,0.9963200000000001,3.16,0.5,9.7,6,1
7.3,1.07,0.09,1.7,0.17800000000000002,89.0,0.9962,3.3,0.57,9.0,5,0
6.5,0.29,0.52,7.9,0.049,192.0,0.99551,3.16,0.51,9.5,6,1
6.8,0.65,0.02,2.1,0.078,15.0,0.99498,3.35,0.62,10.4,6,0
6.0,0.33,0.26,5.1,0.051,119.0,0.99416,3.15,0.41,9.2,5,1
6.5,0.39,0.23,8.3,0.051,91.0,0.9952,3.44,0.55,12.1,6,0
8.4,0.745,0.11,1.9,0.09,63.0,0.9965,3.19,0.82,9.6,5,0
7.0,0.31,0.35,1.6,0.063,119.0,0.9918399999999999,3.22,0.5,10.7,5,1
8.7,0.31,0.73,14.35,0.044000000000000004,191.0,1.00013,2.96,0.88,8.7,5,1
7.6,0.32,0.25,9.5,0.03,136.0,0.99367,3.1,0.44,12.1,6,1
7.6,0.52,0.49,14.0,0.034,156.0,0.9958,3.14,0.38,11.8,7,1
6.9,0.28,0.31,7.2,0.04,168.0,0.9946,3.29,0.57,10.6,7,1
6.2,0.46,0.29,2.1,0.07400000000000001,98.0,0.9957799999999999,3.33,0.62,9.8,5,0
8.4,0.635,0.36,2.0,0.08900000000000001,55.0,0.99745,3.31,0.57,10.4,4,0
7.0,0.24,0.24,1.8,0.047,91.0,0.99251,3.3,0.43,9.9,6,1
7.2,0.28,0.26,12.5,0.046,179.0,0.9975,3.1,0.52,9.0,6,1
7.4,0.28,0.25,11.9,0.053,148.0,0.9976,3.1,0.62,9.2,5,1
8.9,0.5,0.21,2.2,0.08800000000000001,39.0,0.99692,3.33,0.83,11.1,6,0
6.3,0.17,0.32,1.0,0.04,118.0,0.9888600000000001,3.31,0.4,13.1,8,1
7.5,0.24,0.31,13.1,0.05,180.0,0.99884,3.05,0.53,9.1,6,1
7.7,0.39,0.12,1.7,0.09699999999999999,27.0,0.9959600000000001,3.16,0.49,9.4,5,0
9.4,0.615,0.28,3.2,0.087,72.0,1.0001,3.31,0.53,9.7,5,0
6.6,0.285,0.49,11.4,0.035,137.0,0.9973200000000001,3.08,0.54,8.9,6,1
8.6,0.8,0.11,2.3,0.084,31.0,0.9979,3.4,0.48,9.9,5,0
7.1,0.68,0.0,2.3,0.087,26.0,0.9978299999999999,3.45,0.53,9.5,5,0
7.9,0.22,0.24,4.6,0.044000000000000004,159.0,0.9927,2.99,0.28,11.5,6,1
4.5,0.19,0.21,0.95,0.033,159.0,0.9933200000000001,3.34,0.42,8.0,5,1
8.3,0.6,0.13,2.6,0.085,24.0,0.9984,3.31,0.59,9.2,6,0
6.8,0.26,0.42,1.7,0.049,122.0,0.993,3.47,0.48,10.5,8,1
6.4,0.17,0.27,6.7,0.036000000000000004,223.0,0.9948,3.28,0.35,10.2,6,1
6.3,0.19,0.33,10.1,0.063,133.0,0.99561,2.86,0.41,9.1,5,1
6.5,0.5,0.22,4.1,0.036000000000000004,131.0,0.9902,3.26,0.55,13.0,7,1
9.7,0.24,0.49,4.9,0.032,18.0,0.9936799999999999,2.85,0.54,10.0,6,1
7.3,0.23,0.34,9.3,0.052000000000000005,86.0,0.99574,3.04,0.56,10.0,5,1
7.7,0.58,0.01,1.8,0.08800000000000001,18.0,0.9956799999999999,3.32,0.56,10.5,7,0
6.1,0.33,0.3,3.0,0.036000000000000004,124.0,0.9892200000000001,3.31,0.4,13.1,7,1
5.9,0.28,0.39,1.4,0.031,147.0,0.98836,3.08,0.64,12.9,7,1
6.1,0.16,0.34,6.1,0.034,114.0,0.99365,3.32,0.58,10.15,7,1
6.2,0.21,0.38,6.8,0.036000000000000004,245.0,0.9951,3.06,0.36,9.3,6,1
7.4,0.29,0.28,10.2,0.032,138.0,0.9951,3.1,0.47,10.6,6,1
6.5,0.2,0.31,2.1,0.033,95.0,0.9894350000000001,2.96,0.61,12.0,6,1
8.5,0.19,0.49,3.5,0.044000000000000004,117.0,0.9938,3.14,0.51,10.1,6,1
6.6,0.52,0.44,12.2,0.048,245.0,0.9975,3.26,0.54,9.3,6,1
7.6,0.63,0.03,2.0,0.08,43.0,0.9957799999999999,3.44,0.64,10.9,6,0
12.6,0.38,0.66,2.6,0.08800000000000001,41.0,1.001,3.17,0.68,9.8,6,0
6.8,0.21,0.36,18.1,0.046,133.0,1.0,3.27,0.48,8.8,5,1
7.3,0.98,0.05,2.1,0.061,49.0,0.99705,3.31,0.55,9.7,3,0
5.8,0.23,0.21,1.5,0.044000000000000004,110.0,0.9913799999999999,3.3,0.57,11.0,6,1
8.3,0.845,0.01,2.2,0.07,14.0,0.9967,3.32,0.58,11.0,4,0
6.4,0.16,0.25,1.4,0.057,125.0,0.9909100000000001,3.23,0.44,11.1,7,1
6.2,0.17,0.3,1.1,0.037000000000000005,79.0,0.993,3.5,0.54,10.3,6,1
12.6,0.39,0.49,2.5,0.08,20.0,0.9992,3.07,0.82,10.3,6,0
7.4,0.63,0.07,2.4,0.09,37.0,0.9979,3.43,0.76,9.7,6,0
6.8,0.32,0.21,2.2,0.044000000000000004,68.0,0.9932,3.17,0.39,9.4,6,1
6.5,0.885,0.0,2.3,0.166,12.0,0.99551,3.56,0.51,10.8,5,0
6.5,0.24,0.19,1.2,0.040999999999999995,111.0,0.99254,2.99,0.46,9.4,6,1
7.6,0.43,0.31,2.1,0.069,74.0,0.9958,3.26,0.54,9.9,6,0
5.9,0.2,0.23,1.5,0.037000000000000005,93.0,0.99021,3.36,0.49,12.0,6,1
7.2,0.2,0.3,2.0,0.039,188.0,0.9911,3.3,0.41,12.0,6,1
6.5,0.48,0.02,0.9,0.043,99.0,0.99226,3.14,0.47,9.8,4,1
6.6,0.21,0.29,5.35,0.028999999999999998,106.0,0.9911200000000001,2.93,0.43,11.5,7,1
6.4,0.34,0.44,8.2,0.043,201.0,0.99551,3.18,0.48,9.5,5,1
9.6,0.41,0.37,2.3,0.091,23.0,0.9978600000000001,3.24,0.56,10.5,5,0
7.0,0.69,0.07,2.5,0.091,21.0,0.99572,3.38,0.6,11.3,6,0
12.0,0.45,0.55,2.0,0.073,49.0,0.9997,3.1,0.76,10.3,6,0
7.0,0.29,0.54,10.7,0.046,234.0,0.9966,3.05,0.61,9.5,5,1
5.9,0.37,0.14,6.3,0.036000000000000004,185.0,0.9944,3.17,0.63,9.8,5,1
7.5,0.27,0.79,11.95,0.04,159.0,0.99839,2.98,0.44,8.7,5,1
11.5,0.18,0.51,4.0,0.10400000000000001,23.0,0.9996,3.28,0.97,10.1,6,0
5.5,0.32,0.13,1.3,0.037000000000000005,156.0,0.9918399999999999,3.26,0.38,10.7,5,1
8.0,0.22,0.32,10.4,0.043,201.0,0.997,3.11,0.53,9.5,6,1
6.5,0.36,0.28,3.2,0.037000000000000005,119.0,0.9908,3.25,0.65,12.4,8,1
9.3,0.27,0.41,2.0,0.091,16.0,0.998,3.28,0.7,9.7,5,0
5.8,0.25,0.24,13.3,0.044000000000000004,137.0,0.9972,3.34,0.42,9.5,5,1
7.6,0.48,0.28,10.4,0.049,205.0,0.9974799999999999,3.24,0.45,9.3,5,1
6.9,0.3,0.33,4.1,0.035,155.0,0.9925,3.25,0.79,12.3,8,1
7.6,0.51,0.24,1.2,0.04,104.0,0.992,3.05,0.29,10.8,6,1
6.2,0.22,0.2,20.8,0.035,184.0,1.00022,3.11,0.53,9.0,6,1
6.2,0.39,0.43,2.0,0.071,24.0,0.9942799999999999,3.45,0.87,11.2,7,0
7.3,0.26,0.32,1.2,0.040999999999999995,94.0,0.9897799999999999,3.07,0.45,12.0,6,1
7.5,0.63,0.12,5.1,0.111,110.0,0.9983,3.26,0.77,9.4,5,0
7.1,0.33,0.25,1.6,0.03,126.0,0.9901,3.22,0.34,12.1,7,1
6.6,0.3,0.24,1.2,0.034,121.0,0.9933,3.13,0.36,9.2,5,1
10.4,0.61,0.49,2.1,0.2,16.0,0.9994,3.16,0.63,8.4,3,0
7.4,0.49,0.27,2.1,0.071,25.0,0.9938799999999999,3.35,0.63,12.0,6,0
7.0,0.34,0.1,3.5,0.044000000000000004,63.0,0.9937,3.01,0.39,9.2,5,1
6.6,0.36,0.52,10.1,0.05,140.0,0.9962799999999999,3.07,0.4,9.4,5,1
6.1,0.25,0.18,10.5,0.049,124.0,0.9963,3.14,0.35,10.5,5,1
7.0,0.3,0.32,6.4,0.034,97.0,0.9924,3.23,0.44,11.8,6,1
10.4,0.33,0.63,2.8,0.084,22.0,0.9998,3.26,0.74,11.2,7,0
8.7,0.15,0.3,1.6,0.046,130.0,0.9942,3.22,0.38,9.8,6,1
6.6,0.36,0.47,1.4,0.145,124.0,0.99274,3.09,0.56,10.1,6,1
6.8,0.2,0.36,1.6,0.027999999999999997,46.0,0.99175,3.21,0.6,10.9,6,1
6.2,0.36,0.26,13.2,0.051,201.0,0.9976,3.25,0.46,9.0,5,1
7.4,0.66,0.0,1.8,0.075,40.0,0.9978,3.51,0.56,9.4,5,0
6.7,0.14,0.51,4.3,0.027999999999999997,124.0,0.9917600000000001,2.91,0.54,10.7,7,1
7.1,0.36,0.3,1.6,0.08,70.0,0.9969299999999999,3.44,0.5,9.4,5,0
7.6,0.47,0.49,13.0,0.239,220.0,0.9988,2.96,0.51,9.2,5,1
6.1,0.34,0.46,4.7,0.028999999999999998,94.0,0.991,3.29,0.62,12.3,6,1
5.6,0.35,0.4,6.3,0.022000000000000002,174.0,0.9922,3.54,0.5,11.6,7,1
9.3,0.49,0.36,1.7,0.081,14.0,0.99702,3.27,0.78,10.9,6,0
6.6,0.22,0.35,1.4,0.05,83.0,0.99019,3.17,0.48,12.0,7,1
7.1,0.18,0.36,1.4,0.043,87.0,0.9898,3.26,0.37,12.7,7,1
6.2,0.28,0.22,7.3,0.040999999999999995,157.0,0.9957,3.44,0.64,9.8,7,1
9.4,0.5,0.34,3.6,0.08199999999999999,14.0,0.9987,3.29,0.52,10.7,6,0
6.5,0.26,0.31,3.6,0.03,92.0,0.99026,3.22,0.62,12.6,8,1
7.2,0.23,0.32,8.5,0.057999999999999996,186.0,0.9956,3.19,0.4,9.9,6,1
6.9,0.25,0.3,4.1,0.054000000000000006,116.0,0.9940000000000001,2.99,0.38,9.4,6,1
8.7,0.3,0.59,1.7,0.046,70.0,0.9937299999999999,3.06,0.56,10.8,4,1
7.7,0.835,0.0,2.6,0.081,14.0,0.9975,3.3,0.52,9.3,5,0
7.1,0.18,0.74,15.6,0.044000000000000004,176.0,0.9996,3.38,0.67,9.0,6,1
6.3,0.26,0.29,2.2,0.043,175.0,0.9918,3.38,0.43,11.6,6,1
9.3,0.43,0.44,1.9,0.085,22.0,0.99708,3.28,0.55,9.5,5,0
6.1,0.24,0.27,9.8,0.062,152.0,0.9966,3.31,0.47,9.5,6,1
7.3,0.4,0.3,1.7,0.08,79.0,0.9969,3.41,0.65,9.5,6,0
